Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
6.0,7.0,7.0,64,7.0,0.0,0.020187793,2.0,0.0,8,2,2,1,13,2,False,True
0.0,0.0,0.0,25,1.0,0.0,0.029142857,1.0,0.0,5,2,2,1,2,2,True,True
0.0,0.0,0.0,5,0.0,0.12,0.16,0.0,0.0,0,1,1,4,3,2,False,False
0.0,0.0,0.0,44,4.0,0.024205128,0.062408964000000004,0.0,0.0,7,2,2,7,1,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,4,9,3,2,False,False
0.0,0.0,0.0,33,1.0,0.005,0.021666667,0.0,0.0,7,2,2,4,1,2,True,False
0.0,0.0,0.0,47,1.0,0.022222222000000003,0.04037037,0.0,0.0,3,3,2,8,1,2,False,False
0.0,0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,6,2,2,3,6,2,False,False
4.0,0.0,0.0,69,5.0,0.012004662,0.019056732,0.0,0.0,7,3,2,1,2,2,False,True
0.0,0.0,0.0,61,2.0,0.01,0.022611111,1.0,0.8,6,2,2,7,4,2,False,False
1.0,0.0,0.0,22,1.0,0.0,0.008695652,7.0,0.0,6,1,1,1,4,2,True,True
0.0,0.0,0.0,14,0.0,0.0,0.028571429,0.0,0.0,3,3,2,8,1,2,True,False
0.0,5.0,7.0,14,1.0,0.0,0.0019047620000000002,0.0,0.0,6,2,2,8,2,0,False,False
0.0,0.0,0.0,52,2.0,0.007692308,0.032692307999999996,0.0,1.0,6,2,2,7,6,2,True,False
0.0,0.0,0.0,4,1.0,0.0,0.05,0.0,0.0,6,2,2,7,1,2,True,False
0.0,0.0,0.0,8,0.0,0.025,0.0375,0.0,0.0,6,1,1,3,2,2,True,False
0.0,0.0,0.0,3,1.0,0.0,0.066666667,0.0,0.0,5,2,2,1,1,2,False,False
1.0,0.0,0.0,52,3.0,0.0,0.011965812,0.0,0.0,7,2,2,1,2,2,False,False
7.0,0.0,0.0,54,4.0,0.003076923,0.018518853999999998,0.0,0.0,7,2,2,1,10,2,False,True
0.0,0.0,0.0,18,0.0,0.011764706000000002,0.02254902,0.0,0.2,6,1,2,3,4,2,False,False
2.0,0.0,0.0,7,0.0,0.027777778,0.053439152999999996,0.0,0.0,7,3,2,3,2,2,False,False
4.0,2.0,0.0,81,3.0,0.002325581,0.019277493,0.0,0.0,7,2,2,1,2,2,False,False
0.0,0.0,0.0,31,6.0,0.02,0.031111111,0.0,0.0,5,2,4,3,1,2,False,False
0.0,0.0,0.0,25,0.0,0.0,0.013461538,0.0,0.0,7,3,2,3,10,2,True,False
3.0,0.0,0.0,40,2.0,0.020512821,0.031196581,0.0,0.0,5,2,2,6,1,2,False,False
0.0,0.0,0.0,29,2.0,0.042528736,0.071264368,0.0,0.6,6,3,2,2,13,2,False,False
1.0,0.0,0.0,9,0.0,0.033333333,0.041666667000000004,0.0,0.0,6,1,8,3,1,2,True,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,1,3,2,True,False
3.0,2.0,0.0,52,5.0,0.012280702,0.02251462,2.0,0.0,6,4,1,6,6,2,False,False
0.0,5.0,0.0,0,0.0,0.0,0.1,0.0,0.0,1,2,2,1,2,2,False,False
0.0,0.0,0.0,6,0.0,0.066666667,0.1,0.0,0.0,4,2,2,1,3,2,False,False
0.0,0.0,0.0,12,1.0,0.0,0.033333333,0.0,0.0,3,2,2,7,4,2,False,False
0.0,0.0,0.0,52,1.0,0.006410256,0.033012821,0.0,0.0,6,2,6,1,3,2,False,False
2.0,0.0,0.0,18,1.0,0.0,0.005263158,0.0,0.0,7,2,2,3,2,0,False,False
7.0,0.0,0.0,110,7.0,0.0128,0.02480939,2.0,0.0,8,2,2,3,3,2,False,False
0.0,0.0,0.0,5,0.0,0.0,0.04,0.0,0.0,7,2,2,7,13,2,True,False
0.0,0.0,0.0,6,0.0,0.0,0.05,0.0,0.0,1,2,2,9,3,0,False,False
0.0,0.0,0.0,35,1.0,0.011764706000000002,0.017016807,0.0,0.0,6,3,2,2,3,2,False,True
0.0,0.0,0.0,7,0.0,0.0,0.033333333,0.0,0.6,6,2,2,1,3,2,False,False
7.0,0.0,0.0,22,3.0,0.0,0.008333333,0.0,0.0,1,2,2,1,2,2,False,False
1.0,7.0,7.0,154,7.0,0.00376506,0.014926307,0.0,0.0,7,3,2,6,2,2,True,False
0.0,0.0,0.0,11,0.0,0.036363636,0.072727273,0.0,0.0,7,3,2,2,1,2,False,False
0.0,0.0,0.0,5,0.0,0.0,0.013333333000000001,6.0,0.0,4,1,1,1,5,0,False,True
0.0,0.0,0.0,3,0.0,0.0,0.1,0.0,0.0,6,2,2,1,3,2,False,False
0.0,2.0,0.0,20,1.0,0.021153846,0.03974359,0.0,0.0,7,1,1,1,2,2,False,False
0.0,0.0,0.0,37,1.0,0.005405405,0.005315315,0.0,0.0,7,1,1,1,2,0,True,True
0.0,0.0,0.0,15,1.0,0.026666667,0.04,7.0,0.0,6,2,2,1,4,2,False,False
0.0,0.0,0.0,19,7.0,0.024,0.055119048,0.0,0.0,6,2,2,1,13,2,True,False
2.0,0.0,0.0,102,6.0,0.0,0.00849359,0.0,0.0,7,2,2,1,2,2,True,False
0.0,5.0,4.0,134,7.0,0.008018648,0.025030224,0.0,0.0,7,1,8,3,11,2,False,False
0.0,0.0,0.0,26,3.0,0.0,0.002,0.0,0.0,8,2,2,3,4,0,True,False
0.0,0.0,0.0,15,0.0,0.0,0.026666667,0.0,0.0,1,2,5,6,3,2,False,False
0.0,0.0,0.0,5,0.0,0.06,0.1,0.0,0.0,6,1,1,1,4,2,True,False
4.0,0.0,0.0,30,1.0,0.00625,0.0140625,4.0,0.0,7,2,2,4,4,2,False,False
0.0,0.0,0.0,23,2.0,0.016,0.027999999999999997,3.0,0.0,4,2,2,5,2,2,False,True
1.0,7.0,7.0,16,1.0,0.0,0.028070175,1.0,0.0,3,2,2,1,2,2,False,False
0.0,0.0,0.0,18,0.0,0.0,0.003921569000000001,0.0,0.0,8,2,2,1,2,0,False,False
2.0,0.0,0.0,9,0.0,0.0,0.016666667,0.0,0.0,6,2,2,1,5,0,True,False
0.0,0.0,0.0,8,0.0,0.0,0.025,0.0,0.0,1,3,2,4,2,0,False,False
0.0,0.0,0.0,16,0.0,0.0,0.015,0.0,0.0,8,2,2,1,20,0,False,False
0.0,0.0,0.0,24,2.0,0.013043478,0.024378882,0.0,0.0,9,2,2,8,2,2,False,False
0.0,0.0,0.0,23,1.0,0.0,0.02826087,4.0,0.0,6,2,2,6,2,2,False,False
0.0,0.0,0.0,22,1.0,0.0,0.017391304,0.0,0.0,5,2,2,1,3,2,True,False
0.0,0.0,0.0,12,0.0,0.033333333,0.066666667,0.0,0.0,5,2,2,1,3,2,True,False
0.0,2.0,0.0,43,0.0,0.043181818,0.078787879,0.0,0.0,4,2,4,1,3,2,False,False
1.0,0.0,0.0,4,0.0,0.0,0.016666667,0.0,0.0,5,3,2,7,1,0,False,False
0.0,0.0,0.0,84,7.0,0.0026829270000000003,0.028446662,0.0,0.0,7,2,2,3,1,2,True,True
0.0,0.0,0.0,18,0.0,0.0,0.011764706000000002,0.0,0.0,6,1,2,1,4,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,3,3,1,3,2,True,False
2.0,5.0,1.0,85,4.0,0.002197802,0.013631606000000001,0.0,0.0,7,2,2,3,1,2,False,True
0.0,0.0,0.0,12,0.0,0.016666667,0.0375,0.0,0.0,7,2,2,3,13,2,False,False
0.0,0.0,0.0,3,0.0,0.0,0.05,0.0,0.0,1,2,2,1,8,0,False,False
0.0,0.0,0.0,24,2.0,0.02173913,0.06231884099999999,0.0,0.0,7,2,2,7,1,2,False,False
0.0,0.0,0.0,57,4.0,0.003571429,0.0275,0.0,0.0,7,2,2,9,2,2,False,False
2.0,0.0,0.0,8,0.0,0.0,0.011111111000000002,5.0,0.0,8,1,1,6,2,0,True,True
0.0,0.0,0.0,6,0.0,0.066666667,0.11666666699999999,0.0,0.0,7,2,10,4,3,2,False,False
2.0,0.0,0.0,10,0.0,0.053333333,0.06888888900000001,0.0,0.0,1,1,1,2,1,2,False,False
0.0,0.0,0.0,16,0.0,0.0125,0.022395832999999997,0.0,0.0,7,3,2,1,2,2,False,False
0.0,0.0,0.0,9,0.0,0.0,0.0044444440000000005,0.0,0.0,7,8,1,1,3,2,False,False
0.0,0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,6,3,2,3,4,2,True,False
0.0,0.0,0.0,59,3.0,0.0,0.003225806,0.0,0.0,1,2,2,3,1,2,False,False
0.0,0.0,0.0,6,0.0,0.033333333,0.066666667,0.0,0.0,7,2,2,7,3,2,False,True
0.0,0.0,0.0,5,0.0,0.0,0.053333333,0.0,0.0,5,1,2,3,3,2,False,False
0.0,2.0,0.0,24,0.0,0.0,0.006666666999999999,0.0,0.0,1,2,2,1,2,0,False,False
0.0,0.0,0.0,11,0.0,0.018181818,0.063636364,0.0,0.0,1,3,12,2,3,2,False,False
0.0,2.0,0.0,104,6.0,0.003883495,0.010097087,7.0,0.0,7,2,2,1,2,2,False,True
0.0,0.0,0.0,17,2.0,0.0,0.035294118,0.0,0.0,1,2,2,1,3,2,False,False
0.0,0.0,0.0,8,1.0,0.0125,0.035416667,0.0,0.0,7,3,2,1,3,2,False,False
1.0,0.0,0.0,13,0.0,0.0,0.013333333000000001,0.0,0.0,8,2,2,6,3,2,False,False
6.0,2.0,0.0,61,1.0,0.0,0.006349206,0.0,0.0,6,2,2,1,3,0,False,False
0.0,0.0,0.0,108,7.0,0.005555556,0.022751322999999997,0.0,0.0,7,2,2,2,1,2,False,False
0.0,0.0,0.0,2,0.0,0.0,0.05,0.0,0.0,6,2,2,1,2,0,False,False
0.0,0.0,0.0,39,2.0,0.005128205,0.007264957,0.0,0.0,7,3,2,2,10,2,False,True
0.0,0.0,0.0,19,1.0,0.0,0.0070175440000000006,0.0,0.0,0,2,4,3,2,2,False,False
0.0,0.0,0.0,27,1.0,0.0,0.0074074069999999995,0.0,0.0,5,4,1,1,11,2,True,False
0.0,0.0,0.0,38,0.0,0.010526316,0.037593985,0.0,0.4,6,2,2,3,13,2,False,False
2.0,0.0,0.0,31,2.0,0.001612903,0.003655914,6.0,0.0,1,2,2,2,2,2,False,False
5.0,7.0,0.0,68,4.0,0.009589041,0.023074581,3.0,0.0,6,2,2,7,6,2,False,False
7.0,0.0,0.0,80,6.0,0.002272727,0.016394299999999997,1.0,0.0,6,2,2,2,2,2,False,True
2.0,5.0,2.0,69,3.0,0.0034246579999999997,0.021575342,0.0,0.0,7,2,2,3,2,2,False,False
1.0,7.0,7.0,39,1.0,0.010638298000000001,0.024964538999999997,3.0,0.0,7,2,5,1,2,2,False,True
0.0,0.0,0.0,21,0.0,0.0,0.007142857,0.0,0.0,6,2,2,4,4,2,True,False
0.0,0.0,0.0,11,0.0,0.0,0.011688312,0.0,0.0,6,1,2,1,1,2,False,False
0.0,0.0,0.0,7,0.0,0.0,0.028571429,0.0,0.0,6,2,10,6,1,2,True,False
6.0,0.0,0.0,8,0.0,0.0,0.016666667,2.0,0.0,1,2,2,3,3,2,False,True
0.0,5.0,1.0,18,0.0,0.0,0.01,0.0,0.0,1,8,2,9,2,0,True,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,3,2,1,3,2,False,False
0.0,0.0,0.0,14,0.0,0.0,0.015384615,0.0,0.0,3,1,8,1,1,2,False,False
1.0,0.0,0.0,51,3.0,0.0,0.015384615,7.0,0.0,9,2,2,4,13,2,False,True
0.0,0.0,0.0,19,0.0,0.044736842,0.06817042599999999,0.0,0.0,6,2,2,6,6,2,False,False
0.0,0.0,0.0,4,0.0,0.0,0.025,0.0,0.0,0,2,4,7,2,2,False,False
0.0,0.0,0.0,5,0.0,0.0,0.05,0.0,0.0,6,1,1,4,3,2,False,False
0.0,0.0,0.0,3,0.0,0.0,0.066666667,0.0,0.0,6,2,7,3,11,2,True,False
3.0,5.0,0.0,49,2.0,0.001257862,0.028773585,0.0,0.0,7,2,2,1,1,2,False,False
0.0,0.0,0.0,27,1.0,0.0,0.005142857,0.0,0.0,7,3,2,1,20,2,False,False
0.0,2.0,7.0,14,0.0,0.0,0.021875,0.0,0.0,6,2,2,2,13,2,True,False
0.0,0.0,0.0,13,1.0,0.0,0.009090909,0.0,0.0,5,2,2,4,1,2,False,False
0.0,0.0,0.0,34,2.0,0.007894736999999999,0.01716792,3.0,0.0,6,3,2,1,4,2,True,True
3.0,2.0,0.0,10,0.0,0.0,0.0044444440000000005,0.0,0.6,6,1,1,1,2,2,False,False
0.0,0.0,0.0,7,0.0,0.057142857000000005,0.11428571400000001,0.0,0.0,7,2,2,3,13,2,False,False
1.0,0.0,0.0,26,0.0,0.0,0.007692308,0.0,0.0,6,2,4,3,2,0,True,False
1.0,0.0,0.0,44,1.0,0.0,0.013953488,0.0,0.0,7,2,2,1,10,2,False,False
0.0,0.0,0.0,7,0.0,0.0,0.028571429,0.0,0.0,6,1,1,3,3,2,False,False
7.0,5.0,3.0,584,7.0,0.00209938,0.009346937,0.0,0.0,7,2,4,3,8,2,False,False
0.0,0.0,0.0,18,0.0,0.0,0.005263158,0.0,0.0,5,2,2,4,2,2,True,False
0.0,0.0,0.0,9,0.0,0.0,0.074074074,0.0,0.0,7,2,5,7,2,2,False,False
0.0,0.0,0.0,8,0.0,0.025,0.05,0.0,0.0,6,3,2,6,13,2,False,False
0.0,2.0,0.0,18,0.0,0.0,0.014267677,0.0,0.0,8,2,2,1,2,2,False,True
0.0,0.0,0.0,10,5.0,0.02,0.057999999999999996,0.0,0.0,6,3,2,1,13,2,False,False
0.0,5.0,5.0,144,7.0,0.001360544,0.020664031,0.0,0.0,7,2,2,1,2,2,False,True
0.0,0.0,0.0,32,1.0,0.012903226,0.028602151,2.0,0.0,7,2,2,6,1,2,False,True
0.0,0.0,0.0,62,2.0,0.0032786890000000004,0.009071038,2.0,0.0,7,2,10,1,3,2,False,True
0.0,0.0,0.0,18,2.0,0.016666667,0.040740741000000004,0.0,0.6,6,2,2,6,3,2,False,False
3.0,2.0,0.0,38,3.0,0.004545455,0.010037879,0.0,0.0,1,2,4,8,2,0,False,True
0.0,0.0,0.0,22,0.0,0.02,0.056666667000000004,0.0,0.0,7,1,1,1,3,2,False,False
0.0,0.0,0.0,25,6.0,0.008333333,0.020833333,0.0,0.0,6,2,2,3,13,2,True,False
0.0,0.0,0.0,32,0.0,0.014583333,0.039583333,0.0,0.0,5,2,2,3,1,2,False,False
2.0,2.0,0.0,85,3.0,0.005998168000000001,0.019225201,0.0,0.0,7,1,1,1,2,2,True,True
0.0,0.0,0.0,21,0.0,0.0,0.019047619,0.0,0.0,7,2,2,1,13,0,False,False
0.0,0.0,0.0,56,1.0,0.026502732,0.055331772,0.0,0.2,6,3,2,4,4,2,False,False
0.0,0.0,0.0,4,0.0,0.0,0.05,0.0,0.0,1,1,1,8,10,2,False,False
2.0,2.0,2.0,43,3.0,0.008333333,0.007777778000000001,3.0,0.0,7,3,2,6,5,2,False,False
1.0,0.0,0.0,22,0.0,0.0,0.007246376999999999,3.0,0.0,1,4,1,3,1,2,True,True
1.0,0.0,0.0,187,7.0,0.003076923,0.024062504,0.0,0.0,7,2,4,1,2,2,False,False
0.0,0.0,0.0,23,0.0,0.05,0.086363636,0.0,0.4,6,4,1,1,3,2,False,False
0.0,0.0,0.0,4,0.0,0.2,0.2,0.0,0.6,6,3,2,4,3,2,False,False
0.0,0.0,0.0,35,3.0,0.006944444,0.021993464,7.0,0.0,1,2,2,1,10,2,True,False
0.0,5.0,1.0,10,0.0,0.0,0.008333333,0.0,0.0,5,2,2,8,1,2,False,False
1.0,2.0,2.0,40,3.0,0.018181818,0.023484848,1.0,0.0,8,2,2,1,20,2,False,True
7.0,7.0,7.0,90,7.0,0.042666667,0.066033333,0.0,0.0,0,2,2,3,13,2,True,False
2.0,7.0,3.0,99,6.0,0.0018518520000000002,0.026820987999999997,1.0,0.0,7,2,2,9,3,2,False,False
0.0,0.0,0.0,8,0.0,0.022222222000000003,0.014814815,0.0,0.0,1,3,2,4,2,2,False,False
0.0,0.0,0.0,22,0.0,0.0,0.008695652,2.0,0.0,8,2,2,9,2,0,False,True
3.0,7.0,7.0,81,3.0,0.007231405,0.018203638,0.0,0.0,7,3,2,3,6,2,True,False
0.0,0.0,0.0,48,7.0,0.020138889,0.034791667000000005,0.0,0.0,6,3,2,2,13,2,False,False
1.0,0.0,0.0,69,3.0,0.008552632,0.032956586,0.0,0.0,3,2,2,5,6,2,False,False
3.0,0.0,0.0,79,2.0,0.0,0.01252331,1.0,0.0,8,2,2,6,2,2,False,False
0.0,0.0,0.0,21,3.0,0.0,0.002105263,0.0,0.0,6,2,2,1,2,2,True,False
0.0,0.0,0.0,11,0.0,0.018181818,0.054545455,0.0,0.0,7,2,5,4,11,2,False,False
0.0,0.0,0.0,6,0.0,0.0,0.016666667,4.0,0.0,8,1,2,3,2,2,True,True
0.0,2.0,1.0,16,0.0,0.005714286,0.019047619,1.0,0.0,5,2,2,3,8,2,False,False
0.0,0.0,0.0,17,2.0,0.039215686,0.05122549,0.0,0.0,6,3,2,3,4,2,False,False
0.0,0.0,0.0,154,7.0,0.001282051,0.014267213999999999,0.0,0.0,6,2,5,6,3,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,3,15,2,False,False
7.0,0.0,0.0,77,2.0,0.0,0.002631579,0.0,0.0,6,2,2,4,2,2,False,False
0.0,0.0,0.0,6,0.0,0.0,0.066666667,0.0,0.0,7,2,2,1,3,2,False,True
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,1,1,4,1,2,False,False
1.0,0.0,0.0,30,4.0,0.006666666999999999,0.007619048000000001,4.0,0.0,1,2,5,1,2,0,True,True
5.0,5.0,3.0,116,7.0,0.0,0.011083788999999998,0.0,0.8,6,6,2,2,3,2,False,False
0.0,0.0,0.0,22,0.0,0.018181818,0.031818182,0.0,0.0,5,2,5,1,3,2,False,False
2.0,5.0,1.0,34,2.0,0.038927738999999996,0.042311136,7.0,0.0,7,3,2,1,10,2,False,True
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,3,2,3,1,2,False,False
0.0,0.0,0.0,44,1.0,0.013953488,0.029457364,0.0,0.0,7,2,6,5,1,2,False,False
0.0,0.0,0.0,18,1.0,0.023529412000000003,0.030392157000000003,0.0,0.0,6,2,2,7,6,2,True,False
0.0,0.0,0.0,4,0.0,0.0,0.05,6.0,0.0,8,2,2,3,1,2,False,True
0.0,0.0,0.0,5,0.0,0.0,0.028571429,0.0,0.8,2,2,2,8,4,2,False,False
0.0,0.0,0.0,22,0.0,0.028571429,0.041269841,0.0,0.0,7,1,8,6,11,2,False,True
0.0,0.0,0.0,14,0.0,0.035714286,0.05,0.0,0.0,0,1,1,9,3,2,False,False
0.0,0.0,0.0,1,0.0,0.0,0.1,0.0,0.0,7,2,6,1,3,2,False,False
0.0,0.0,0.0,27,0.0,0.0,0.022222222000000003,0.0,0.0,6,4,2,7,4,2,False,False
0.0,0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,5,2,2,1,13,2,False,False
0.0,0.0,0.0,62,5.0,0.021980198,0.052175571,0.0,0.0,0,3,2,4,2,2,False,False
0.0,0.0,0.0,13,0.0,0.0,0.035897436,0.0,0.0,3,2,2,1,1,2,False,False
0.0,0.0,0.0,7,0.0,0.0,0.011111111000000002,0.0,0.0,5,3,2,7,8,0,True,False
0.0,0.0,0.0,47,3.0,0.0044444440000000005,0.030864198,0.0,0.0,7,2,2,1,1,2,False,False
5.0,0.0,0.0,92,7.0,0.0005,0.011495238999999999,3.0,0.0,7,4,1,4,3,2,False,False
1.0,0.0,0.0,94,2.0,0.010752688,0.015506058999999999,0.0,0.6,6,3,2,9,3,2,False,False
3.0,5.0,7.0,32,1.0,0.009009009,0.025405405,0.0,0.0,1,1,2,1,2,2,True,False
2.0,7.0,2.0,47,2.0,0.001333333,0.007891429,1.0,0.0,5,3,2,6,10,2,False,True
2.0,2.0,6.0,22,1.0,0.009090909,0.036363636,1.0,0.0,7,2,2,1,1,2,True,True
0.0,0.0,0.0,6,0.0,0.0,0.066666667,0.0,0.0,1,2,2,7,2,2,True,False
0.0,0.0,0.0,16,0.0,0.0,0.039365079,3.0,0.0,9,3,2,2,1,2,False,True
1.0,2.0,0.0,6,0.0,0.0,0.025,0.0,0.0,3,2,10,1,4,2,True,False
1.0,0.0,0.0,16,1.0,0.0,0.0125,7.0,0.0,1,2,2,9,2,0,True,True
0.0,0.0,0.0,11,1.0,0.054545455,0.048484848,0.0,0.0,0,1,1,1,3,2,False,False
7.0,2.0,0.0,89,5.0,0.012544803,0.027526997999999997,1.0,0.0,7,1,1,1,10,2,True,False
5.0,0.0,0.0,5,0.0,0.0,0.014285714,0.0,0.0,6,1,1,4,2,2,True,False
3.0,0.0,0.0,48,5.0,0.0,0.007847222,2.0,0.0,5,1,1,1,3,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,3,2,5,1,2,False,False
1.0,0.0,0.0,9,0.0,0.01,0.041666667000000004,0.0,0.0,1,3,2,1,8,2,True,False
4.0,0.0,0.0,30,1.0,0.0,0.0203125,0.0,0.0,1,2,2,4,2,2,False,False
0.0,0.0,0.0,3,0.0,0.066666667,0.1,0.0,0.0,6,3,2,1,15,2,False,False
0.0,0.0,0.0,26,0.0,0.015384615,0.031868132,0.0,0.0,1,3,2,1,10,2,False,False
2.0,5.0,7.0,14,0.0,0.005263158,0.016140351,3.0,0.0,0,1,1,1,6,2,False,False
1.0,0.0,0.0,27,1.0,0.0,0.007142857,0.0,0.0,8,2,2,7,2,2,False,False
1.0,0.0,0.0,3,0.0,0.0,0.013333333000000001,0.0,0.0,6,3,2,7,2,2,False,False
1.0,0.0,0.0,37,1.0,0.016666667,0.033386242999999996,0.0,0.0,1,2,2,1,1,2,False,False
0.0,0.0,0.0,7,0.0,0.028571429,0.023809524,0.0,0.0,1,3,2,6,1,2,False,False
0.0,0.0,0.0,20,0.0,0.0,0.002380952,0.0,0.0,5,2,2,1,1,2,False,False
0.0,0.0,0.0,13,0.0,0.0,0.020833333,0.0,0.0,5,2,2,1,3,2,False,False
3.0,0.0,0.0,63,5.0,0.0,0.006999999999999999,3.0,0.0,5,1,2,8,8,0,False,True
0.0,0.0,0.0,2,0.0,0.0,0.1,0.0,0.0,0,3,2,1,4,2,False,False
0.0,0.0,0.0,98,4.0,0.009183673,0.014160401000000001,3.0,0.0,6,3,2,3,13,2,False,True
0.0,0.0,0.0,4,0.0,0.0,0.075,0.0,0.0,2,4,2,2,3,2,False,False
1.0,0.0,0.0,54,6.0,0.002631579,0.020467836,2.0,0.0,9,4,2,9,13,2,False,True
3.0,0.0,0.0,28,1.0,0.014285714,0.011428571,0.0,0.0,6,1,1,1,3,2,True,False
0.0,0.0,0.0,37,0.0,0.005555556,0.026851852000000002,0.0,0.0,7,2,2,2,10,2,True,False
5.0,7.0,7.0,31,2.0,0.014285714,0.013518007,7.0,0.0,8,1,1,1,4,2,False,True
7.0,0.0,0.0,52,5.0,0.0077956990000000006,0.018264209,0.0,0.0,6,1,2,1,2,2,False,False
0.0,0.0,0.0,36,1.0,0.021142857,0.047901224000000006,0.0,0.8,6,2,2,3,6,2,False,False
0.0,0.0,0.0,5,0.0,0.0,0.04,0.0,0.0,7,3,2,7,6,0,True,False
0.0,0.0,0.0,2,0.0,0.0,0.1,0.0,0.8,6,1,1,1,3,2,False,False
0.0,0.0,0.0,18,0.0,0.0,0.02962963,0.0,0.0,4,1,1,1,2,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,3,2,2,19,2,True,False
0.0,7.0,0.0,4,0.0,0.0,0.022222222000000003,0.0,0.0,9,1,1,1,5,0,False,False
0.0,0.0,0.0,3,0.0,0.0,0.066666667,0.0,0.0,1,1,1,4,3,1,False,False
1.0,0.0,0.0,114,4.0,0.0,0.005989942,6.0,0.0,7,2,4,2,2,2,False,True
0.0,0.0,0.0,24,1.0,0.022727273,0.062121212,0.0,0.0,1,2,10,4,1,2,False,False
